modus_test_id,modus_test_id_prev,Soil_Item,UCUM Unit String (from Unit_of_Measurement_Default) 2,Extraction_Method,Extraction_Regent_Formulation,Extraction_Ratio,Extraction_Basis,Extraction_Time,Measurement_Method,Aggregation_Method,Unit_of_Measurement_Default,Unit_of_Measurement_Alt,acceptance,status,organization,citation
L_MODV2_SOIL_ACIDT_002,S-Acidity.19,Acidity,mg/kg,,,,,,Calculation,Measured,mg/kg,,Experimental,DEPRECATED,,
L_MODV2_SOIL_ASAR_001,S-SARJ-SP.00,adjusted sodium adsorption ratio,,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,ICP-OES / AAS,Calculation,Ratio,,Official,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_AL_001,S-AL-BACL2.23,Aluminum,cmol/kg,Ammonium Chloride/Barium Chloride,NH4Cl/BaCl2,,m/v,,ICP-OES,Measured,cmol/kg,meq/100g,Provisional,ACTIVE,,https://www.naptprogram.org/files/napt/western-states-method-manual-2005.pdf
L_MODV2_SOIL_AL_002,S-AL-OX.23,Aluminum,mg/kg,Ammonium Oxalate,Acid Ammonium Oxalate,,m/v,,ICP-OES,Measured,mg/kg,ppm,Provisional,ACTIVE,CSSS,"Ross, G. J. and Wang C. 1993. Extractable Al, Fe, Mn, and Si. pp.
  239-246. In: Carter, M. R. (ed), Soil Sampling and Methods of Analysis,
  Canadian Society of Soil Sciences, Lewis Publishers, Ann Arbor, MI."
L_MODV2_SOIL_AL_003,S-TAL-RAR.23,Aluminum,%,"""Aqua Regia, Modified""",Reverse Aqua Regia (1:3 mixture of hydrochloric (HCl) and nitric (HNO3) acids),1:10,m/v,20 min,ICP-OES,Measured,%,,Experimental,ACTIVE,,
L_MODV2_SOIL_AL_004,S-AL-CACL2.23,Aluminum,mg/kg,Calcium Chloride,0.01 M CaCl2,1:10,m/v,120 min,ICP-OES,Measured,mg/kg,ppm,Provisional,ACTIVE,WEPAL,"Houba, V.J.G.; Novozamsky, I.; Lexmond, T.M.; Van der Lee, J.J.,
  2008.  Applicability of 0.01 M CaCl2 as
  a single extraction solution for the assessment of the nutrient status of
  soils and other diagnostic purposes. Communications in Soil Science and Plant
  Analysis, Volume 21, 1990 - Issue 19-20."
L_MODV2_SOIL_AL_005,S-AL.19,Aluminum,%,Calculation,Calculation,Calculation,Calculation,Calculation,Calculation,Measured,%,,Provisional,ACTIVE,,
L_MODV2_SOIL_AL_006,S-AL-DTPA-SORB.05,Aluminum,mg/kg,DTPA-Sorbitol,"""DTPA-Sorbitol (0.005 M DTPA, 0.01 M CaCl2  and 0.10 M Triethanolamine and 0.20M of Sorbitol, adjusted to pH 7.3 and .)""",1:2,m/v,120 min,ICP-OES,Measured,mg/kg,ppm,Experimental,ACTIVE,WERA-103,"Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013, WERA-103. Method S-6.12"
L_MODV2_SOIL_AL_010,S-AL-H3A.04,Aluminum,mg/kg,H3A-1,H3A-1 Extractant (H3A-1 0.0024 M citric acid + 0.004 M oxalic acid + 0.004 M malic acid at pH 3.75 ),,m/v,10 min,ICP-OES,Measured,mg/kg,ppm,Experimental,ACTIVE,,"Haney, R. L., et al. ""Modifications to the new soil extractant
  H3A-1: A multinutrient extractant."" Communications in soil science
  and plant analysis 41.12 (2010): 1513-1523."
L_MODV2_SOIL_AL_011,S-AL-RES.04,Aluminum,mg/kg,Ion Exchange Resin,Resin Extraction - Unibest (0.5 M HCl),Saturated paste,,,ICP-OES,Measured,mg/kg,ppm,PROPRIETARY,ACTIVE,"UniBest,Inc",https://www.unibestinc.com/about
L_MODV2_SOIL_AL_012,S-AL-M3.05,Aluminum,mg/kg,Mehlich 3 ,Mehlich 3 (0.2N CH3COOH + 0.25N NH4NO3 + 0.013N HNO3 + 0.015N NH4F + 0.001M EDTA),1:10,m/v,5 min,ICP-OES / AAS,Measured,mg/kg,ppm,Provisional,ACTIVE,"SERA-6,NCERA-13,NEC-1812","Soil Test Methods From the Southeastern United States, SERA-IEG-6, 2014,
  Chapter 4.3"
L_MODV2_SOIL_AL_014,S-AL-NA.04,Aluminum,[ppm],Nitric Acid,HN03,,m/v,,,Measured,ppm,,Experimental,DEPRECATED,,
L_MODV2_SOIL_AL_018,S-AL-1KCL.23,Aluminum,mg/kg,Potassium Chloride,1.0 M KCl,1:5,m/v,30 min,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,WERA-103,"Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013. Method S-15.1"
L_MODV2_SOIL_AL_020,S-Al-KCL.12,Aluminum,mg/kg,Potassium Chloride,1.0 M KCl,1:5,m/v,30 min,Titration,Measured,mg/kg,ppm,Official,ACTIVE,WERA-103,"Soil, Plant and Water Reference Methods for the Western Region, 4th
  Edition, 2013. Method S-15.1"
L_MODV2_SOIL_AL_022,S-AL-SP.04,Aluminum,mg/L,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,ICP-OES,Measured,mg/L,,Experimental,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_AMINON_001,S-AN-12.00,Amino Nitrogen,,Boric Acid,NH2 Release (Boric Acid),,,,Titration,Measured,,,Experimental,ACTIVE,,
L_MODV2_SOIL_NH4N_002,S-NH4N-W1:1.01,Ammonium-Nitrogen,mg/kg,Slurry,Deionized Water,1:1,,,Spectrophotometric,Measured,mg/kg,ppm,Experimental,ACTIVE,,
L_MODV2_SOIL_NH4N_003,S-NH4-H3A1.01.05,Ammonium-Nitrogen,mg/kg,H3A-1,H3A-1 Extractant (H3A-1 0.0024 M citric acid + 0.004 M oxalic acid + 0.004 M malic acid at pH 3.75 ),0.048611111,m/v,10 min,Spectrophotometric,Measured,mg/kg,ppm,Experimental,ACTIVE,,"Communications in Soil Science and Plant Analysis 41(12):1513-1523,
  DOI:10.1080/00103624.2010.482173"
L_MODV2_SOIL_NH4N_004,S-NH4-RES.01,Ammonium-Nitrogen,mg/kg,Ion Exchange Resin,Resin Extraction - Unibest (0.5 M HCl),Saturated paste,,,Spectrophotometric,Measured,mg/kg,ppm,PROPRIETARY,ACTIVE,,
L_MODV2_SOIL_NH4N_005,S-NH4-KCL.01.05,Ammonium-Nitrogen,mg/kg,Potassium Chloride,1.0 M KCl,1:5,m/v,30 min,Spectrophotometric,Measured,mg/kg,ppm,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 5, pp 5.1-5.3."
L_MODV2_SOIL_NH4N_006,S-NH4-KCL.09,Ammonium-Nitrogen,mg/kg,Potassium Chloride,1.0 M KCl,1:5,m/v,30 min,Diff - Conductivity,Measured,mg/kg,ppm,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 5, pp 5.1-5.3."
L_MODV2_SOIL_NH4N_007,S-NH4N-05KCL.01,Ammonium-Nitrogen,mg/kg,Potassium Chloride,0.5 M KCl,,,,Spectrophotometric,Measured,mg/kg,ppm,Provisional,ACTIVE,,
L_MODV2_SOIL_NH4N_008,S-NH4N-2KCL.01,Ammonium-Nitrogen,mg/kg,Potassium Chloride,2.0 M KCl,1:5,m/v,30 min,Spectrophotometric,Measured,mg/kg,ppm,Official,ACTIVE,NCERA-13,"North Central Regional Research Publication No. 221 (Revised 2015),
  Chapter 5, pp 5.1-5.3."
L_MODV2_SOIL_NH4N_009,S-NH4N-SP.01,Ammonium-Nitrogen,mg/L,Saturated Paste,"""Soil saturated with DI water, subsequent extraction and retained for analysis""",Saturated paste,m/m,4 hrs,Spectrophotometric,Measured,mg/L,,Provisional,ACTIVE,USDA,"US Salinity Staff, 1954. L.A Richards (ed.) Diagnosis and improvement of
  saline alkali soils. 160 p.  USDA
  Handb. 60 US Govt. Print Office, Washington DC."
L_MODV2_SOIL_SB_001,S-SB-EPA3050.04,Antimony,mg/kg,EPA 3050,"""EPA 3050 Digestion (Nitric Acid, Hydrogen Peroxide), EPA 6010B Determination (ICP-OES)""",1:15 (varies),m/v,,ICP-OES,Measured,mg/kg,ppm,Official,ACTIVE,US-EPA,"U.S. EPA. 1996. “Method 3050B: Acid Digestion of Sediments, Sludges, and
  Soils,” Revision 2. Washington, DC. / EPA Method 3050B (SW-846): Acid
  Digestion of Sediments, Sludges, and Soils, 1996."
